6/30/2016,36:42.0,36:40.0,41.67134,-91.53688,8.61,88,TRUE,red,211,-null-
6/30/2016,36:33.9,36:28.0,41.67136,-91.53793,3.89,94,TRUE,red,211,-null-
6/30/2016,36:10.5,36:05.0,41.67127,-91.53816,0.83,11,TRUE,red,211,-null-
6/30/2016,35:54.5,35:48.0,41.67122,-91.53816,1.94,6,TRUE,red,211,-null-
6/30/2016,35:48.2,35:33.0,41.67037,-91.53821,6.94,2,TRUE,red,211,-null-
6/30/2016,35:12.5,35:08.0,41.6697,-91.53918,5,1,TRUE,red,211,-null-
6/30/2016,34:37.8,34:28.0,41.66871,-91.53919,6.67,1,TRUE,red,211,-null-
6/30/2016,34:25.6,34:14.0,41.66797,-91.53942,5.56,64,TRUE,red,211,-null-
6/30/2016,33:56.8,33:52.0,41.66736,-91.54035,9.72,6,TRUE,red,211,-null-
6/30/2016,33:44.7,33:42.0,41.66642,-91.54048,9.72,5,TRUE,red,211,-null-
6/30/2016,33:36.6,33:31.0,41.66552,-91.54069,8.61,21,TRUE,red,211,-null-
6/30/2016,33:21.5,33:18.0,41.66468,-91.54112,8.61,21,TRUE,red,211,-null-
6/30/2016,33:13.2,33:08.0,41.66379,-91.54143,9.72,13,TRUE,red,211,-null-
6/30/2016,33:01.6,32:57.0,41.66292,-91.54171,9.72,12,TRUE,red,211,-null-
6/30/2016,32:53.4,32:47.0,41.66202,-91.54191,9.72,6,TRUE,red,211,-null-
6/30/2016,32:32.7,32:28.0,41.66121,-91.54237,0,90,TRUE,red,211,-null-
6/30/2016,32:05.5,32:00.0,41.66122,-91.54253,4.44,90,TRUE,red,211,-null-
6/30/2016,31:48.4,31:45.0,41.66166,-91.54363,6.94,160,TRUE,red,211,-null-
6/30/2016,31:13.4,31:08.0,41.66264,-91.54358,5,188,TRUE,red,211,-null-
6/30/2016,30:48.8,30:38.0,41.66336,-91.54421,4.44,92,TRUE,red,211,-null-
6/30/2016,30:47.0,30:28.0,41.66339,-91.54486,2.5,86,TRUE,red,211,-null-
6/30/2016,29:52.6,29:48.0,41.66334,-91.54565,6.11,89,TRUE,red,211,-null-
6/30/2016,29:43.5,29:38.0,41.66324,-91.54662,8.61,76,TRUE,red,211,-null-
6/30/2016,29:33.6,29:27.0,41.66291,-91.54777,7.5,65,TRUE,red,211,-null-
6/30/2016,29:16.4,29:08.0,41.66267,-91.54831,0,59,TRUE,red,211,-null-
6/30/2016,28:36.6,28:28.0,41.66249,-91.54901,6.67,92,TRUE,red,211,-null-
6/30/2016,28:20.3,28:15.0,41.66306,-91.54988,7.5,145,TRUE,red,211,-null-
6/30/2016,28:08.2,28:03.0,41.6635,-91.55094,8.61,101,TRUE,red,211,-null-
6/30/2016,27:56.4,27:48.0,41.66378,-91.55256,8.61,103,TRUE,red,211,-null-
6/30/2016,27:40.2,27:35.0,41.6639,-91.5534,3.89,42,TRUE,red,211,-null-
6/30/2016,27:24.7,27:18.0,41.66309,-91.55397,6.94,27,TRUE,red,211,-null-
6/30/2016,27:08.4,27:01.0,41.66221,-91.55428,3.89,341,TRUE,red,211,-null-
6/30/2016,26:44.3,26:36.0,41.66172,-91.55324,5.56,288,TRUE,red,211,-null-
6/30/2016,26:24.1,26:19.0,41.66081,-91.55328,7.5,344,TRUE,red,211,-null-
6/30/2016,26:11.9,26:07.0,41.65995,-91.55292,6.94,343,TRUE,red,211,-null-
6/30/2016,25:51.7,25:48.0,41.65929,-91.55224,4.44,223,TRUE,red,211,-null-
6/30/2016,25:14.8,25:08.0,41.65933,-91.55189,0,218,TRUE,red,211,-null-
6/30/2016,24:35.3,24:28.0,41.65932,-91.5519,0,218,TRUE,red,211,-null-
6/30/2016,23:55.0,23:48.0,41.65935,-91.55193,0,218,TRUE,red,211,-null-
6/30/2016,23:15.2,23:08.0,41.65938,-91.5519,0,218,TRUE,red,211,-null-
6/30/2016,22:31.3,22:26.0,41.65958,-91.55178,3.33,256,TRUE,red,211,-null-
6/30/2016,22:11.2,22:08.0,41.65958,-91.55055,6.94,280,TRUE,red,211,-null-
6/30/2016,21:55.6,21:48.0,41.65912,-91.54972,3.89,0,TRUE,red,211,-null-
6/30/2016,21:14.4,21:08.0,41.65902,-91.54979,0,8,TRUE,red,211,-null-
6/30/2016,20:54.8,20:43.0,41.65881,-91.54986,6.11,0,TRUE,red,211,-null-
6/30/2016,20:46.9,20:28.0,41.6578,-91.54988,5.56,0,TRUE,red,211,-null-
6/30/2016,19:49.5,19:45.0,41.65694,-91.54971,4.44,271,TRUE,red,211,-null-
6/30/2016,19:38.6,19:33.0,41.65688,-91.54849,10.28,271,TRUE,red,211,-null-
6/30/2016,19:30.4,19:23.0,41.65687,-91.54724,8.61,269,TRUE,red,211,-null-
6/30/2016,19:26.4,19:08.0,41.65688,-91.54656,0,272,TRUE,red,211,-null-
6/30/2016,18:54.4,18:48.0,41.65691,-91.546,3.33,204,TRUE,red,211,-null-
6/30/2016,18:33.9,18:28.0,41.65823,-91.54577,6.11,219,TRUE,red,211,-null-
6/30/2016,18:17.7,18:11.0,41.65851,-91.5451,5.56,273,TRUE,red,211,-null-
6/30/2016,17:54.0,17:48.0,41.65854,-91.54472,0,289,TRUE,red,211,-null-
6/30/2016,17:14.2,17:08.0,41.65855,-91.54473,0,289,TRUE,red,211,-null-
6/30/2016,16:30.7,16:28.0,41.65859,-91.5448,0,289,TRUE,red,211,-null-
6/30/2016,16:18.0,16:13.0,41.65847,-91.5439,8.61,276,TRUE,red,211,-null-
6/30/2016,16:09.8,16:02.0,41.65829,-91.54265,9.72,284,TRUE,red,211,-null-
6/30/2016,15:49.6,15:47.0,41.65813,-91.54137,4.44,273,TRUE,red,211,-null-
6/30/2016,15:47.8,15:35.0,41.65807,-91.54014,9.72,278,TRUE,red,211,-null-
6/30/2016,15:12.5,15:08.0,41.65795,-91.53822,7.5,272,TRUE,red,211,-null-
6/30/2016,14:49.4,14:44.0,41.65826,-91.53771,6.67,180,TRUE,red,211,-null-
6/30/2016,14:33.2,14:28.0,41.6593,-91.53766,3.06,179,TRUE,red,211,-null-
6/30/2016,13:45.5,13:41.0,41.66008,-91.5377,6.67,179,TRUE,red,211,-null-
6/30/2016,13:21.2,13:18.0,41.66098,-91.53767,8.61,186,FALSE,,211,-null-
6/30/2016,13:13.1,13:08.0,41.66169,-91.53765,5,180,FALSE,,211,-null-
6/30/2016,13:00.8,12:54.0,41.66189,-91.53764,2.5,180,FALSE,,211,-null-
6/30/2016,12:33.3,12:27.0,41.66281,-91.53764,5.56,180,FALSE,,211,-null-
6/30/2016,12:13.1,12:06.0,41.66364,-91.53709,6.67,272,FALSE,,,-null-
6/30/2016,11:53.3,11:48.0,41.66359,-91.53582,3.33,273,FALSE,,211,-null-
6/30/2016,11:49.2,11:33.0,41.66356,-91.53468,5,262,FALSE,,211,-null-
6/30/2016,11:12.9,11:08.0,41.66371,-91.53455,0,184,TRUE,red,211,-null-
6/30/2016,10:49.2,10:35.0,41.66446,-91.53452,9.17,180,TRUE,red,211,-null-
6/30/2016,10:45.4,10:25.0,41.66541,-91.53452,9.17,180,TRUE,red,211,-null-
6/30/2016,09:52.3,09:48.0,41.66631,-91.53451,8.06,180,TRUE,red,211,-null-
6/30/2016,09:44.2,09:38.0,41.66722,-91.5345,9.17,180,TRUE,red,211,-null-
6/30/2016,09:15.7,09:08.0,41.66802,-91.53338,0.28,266,TRUE,red,211,-null-
6/30/2016,08:27.7,08:23.0,41.66963,-91.533,11.11,181,TRUE,red,211,-null-
6/30/2016,08:19.7,08:13.0,41.67059,-91.53296,9.17,182,TRUE,red,211,-null-
6/30/2016,07:56.3,07:48.0,41.67149,-91.53296,0,100,TRUE,red,211,-null-
6/30/2016,07:07.5,07:04.0,41.67151,-91.53309,3.33,93,TRUE,red,211,-null-
6/30/2016,06:44.2,06:39.0,41.67144,-91.53558,10.28,79,TRUE,red,211,-null-
6/30/2016,06:31.8,06:28.0,41.67136,-91.5369,8.61,89,TRUE,red,211,-null-
6/30/2016,06:19.4,06:12.0,41.67128,-91.53815,1.94,6,TRUE,red,211,-null-
6/30/2016,05:52.9,05:48.0,41.67017,-91.53822,6.67,13,TRUE,red,211,-null-
6/30/2016,05:47.9,05:29.0,41.66983,-91.53917,4.44,1,TRUE,red,211,-null-
6/30/2016,05:15.5,05:08.0,41.66949,-91.53916,0,4,TRUE,red,211,-null-
6/30/2016,04:59.2,04:51.0,41.66893,-91.53917,6.11,1,TRUE,red,211,-null-
6/30/2016,04:31.5,04:28.0,41.66786,-91.53976,5.56,75,TRUE,red,211,-null-
6/30/2016,04:19.1,04:14.0,41.6675,-91.54031,9.17,6,TRUE,red,211,-null-
6/30/2016,04:11.0,04:04.0,41.66657,-91.54044,8.61,6,TRUE,red,211,-null-
6/30/2016,03:54.5,03:48.0,41.66537,-91.54074,8.61,21,TRUE,red,211,-null-
6/30/2016,03:35.5,03:23.0,41.66475,-91.54104,6.11,22,TRUE,red,211,-null-
6/30/2016,03:15.2,03:12.0,41.66383,-91.54137,10.56,13,TRUE,red,211,-null-
6/30/2016,03:06.5,03:02.0,41.66289,-91.54166,10.28,12,TRUE,red,211,-null-
6/30/2016,02:58.4,02:52.0,41.66195,-91.54185,9.72,7,TRUE,red,211,-null-
6/30/2016,02:43.4,02:37.0,41.66121,-91.54257,8.61,91,TRUE,red,211,-null-
6/30/2016,02:31.2,02:24.0,41.66176,-91.54358,8.06,174,TRUE,red,211,-null-
6/30/2016,01:50.8,01:48.0,41.66271,-91.54358,5,191,TRUE,red,211,-null-
6/30/2016,01:34.9,01:30.0,41.66342,-91.54428,7.5,92,TRUE,red,211,-null-
6/30/2016,01:14.9,01:08.0,41.66335,-91.54506,0,85,TRUE,red,211,-null-
6/30/2016,00:55.4,00:45.0,41.66336,-91.5455,4.44,91,TRUE,red,211,-null-
6/30/2016,00:44.3,00:32.0,41.66325,-91.5467,8.61,74,TRUE,red,211,-null-
6/30/2016,00:26.6,00:21.0,41.6629,-91.54786,8.61,66,TRUE,red,211,-null-
6/30/2016,59:54.2,59:48.0,41.66267,-91.54831,0,63,TRUE,red,211,-null-
6/30/2016,59:34.1,59:27.0,41.66249,-91.54904,6.67,95,TRUE,red,211,-null-
6/30/2016,59:18.0,59:13.0,41.66313,-91.54994,6.67,144,TRUE,red,211,-null-
6/30/2016,59:06.0,59:00.0,41.66352,-91.55107,6.94,100,TRUE,red,211,-null-
6/30/2016,58:33.7,58:28.0,41.66374,-91.55236,8.61,102,TRUE,red,211,-null-
6/30/2016,58:17.7,58:13.0,41.66383,-91.55346,5.56,28,TRUE,red,211,-null-
6/30/2016,57:54.4,57:48.0,41.66298,-91.55403,0,32,TRUE,red,211,-null-
6/30/2016,57:21.5,57:17.0,41.66209,-91.55401,4.44,293,TRUE,red,211,-null-
6/30/2016,57:06.4,57:00.0,41.66142,-91.55316,6.11,15,TRUE,red,211,-null-
6/30/2016,56:53.9,56:47.0,41.66047,-91.55317,10.28,342,TRUE,red,211,-null-
6/30/2016,56:33.5,56:28.0,41.65924,-91.55243,4.44,251,TRUE,red,211,-null-
6/30/2016,55:53.6,55:48.0,41.6594,-91.55194,0,256,TRUE,red,211,-null-
6/30/2016,55:13.4,55:08.0,41.65945,-91.55187,0,256,TRUE,red,211,-null-
6/30/2016,54:32.5,54:28.0,41.65956,-91.55194,0,256,TRUE,red,211,-null-
6/30/2016,54:13.3,54:06.0,41.65967,-91.55161,4.44,257,TRUE,red,211,-null-
6/30/2016,53:53.3,53:48.0,41.65953,-91.55025,6.11,288,TRUE,red,211,-null-
6/30/2016,53:05.4,52:59.0,41.65876,-91.54987,6.94,0,TRUE,red,211,-null-
6/30/2016,52:49.0,52:43.0,41.65784,-91.54988,5,0,TRUE,red,211,-null-
6/30/2016,52:32.8,52:28.0,41.6572,-91.54989,3.89,2,TRUE,red,211,-null-
6/30/2016,52:16.5,52:12.0,41.65692,-91.54962,3.89,270,TRUE,red,211,-null-
6/30/2016,51:53.1,51:48.0,41.65688,-91.54778,5,270,TRUE,red,211,-null-
6/30/2016,51:40.9,51:24.0,41.6569,-91.54717,6.11,272,TRUE,red,211,-null-
6/30/2016,51:12.5,51:05.0,41.65703,-91.54598,4.44,180,TRUE,red,211,-null-
6/30/2016,50:57.6,50:51.0,41.65795,-91.54597,6.67,184,TRUE,red,211,-null-
6/30/2016,50:37.8,50:23.0,41.65858,-91.54505,3.33,269,TRUE,red,211,-null-
6/30/2016,49:51.0,49:44.0,41.65848,-91.54386,6.94,277,TRUE,red,211,-null-
6/30/2016,49:34.8,49:30.0,41.6583,-91.5426,6.67,281,TRUE,red,211,-null-
6/30/2016,49:10.4,49:08.0,41.65813,-91.541,4.44,273,TRUE,red,211,-null-
6/30/2016,49:02.4,48:56.0,41.65809,-91.54016,6.11,276,TRUE,red,211,-null-
6/30/2016,48:35.0,48:28.0,41.65796,-91.53836,6.11,271,TRUE,red,211,-null-
6/30/2016,48:11.3,48:09.0,41.65818,-91.5377,4.44,180,TRUE,red,211,-null-
6/30/2016,47:54.6,47:48.0,41.65929,-91.53768,3.06,180,TRUE,red,211,-null-
6/30/2016,47:15.0,47:08.0,41.66006,-91.5377,1.39,178,TRUE,red,211,-null-
6/30/2016,46:42.7,46:40.0,41.66095,-91.5377,6.11,186,FALSE,,211,-null-
6/30/2016,46:35.6,46:28.0,41.66154,-91.53767,1.39,180,FALSE,,211,-null-
6/30/2016,45:51.7,45:48.0,41.66157,-91.53766,0.28,180,FALSE,,211,-null-
6/30/2016,45:48.6,45:37.0,41.66189,-91.53766,4.44,177,FALSE,,211,-null-
6/30/2016,45:14.4,45:08.0,41.6626,-91.53769,0,183,FALSE,,211,-null-
6/30/2016,44:30.5,44:25.0,41.66282,-91.53767,5,180,FALSE,,,-null-
6/30/2016,44:06.1,43:59.0,41.6636,-91.53703,5,271,FALSE,,211,-null-
6/30/2016,43:41.9,43:39.0,41.66357,-91.5358,4.44,269,FALSE,,211,-null-
6/30/2016,43:27.8,43:21.0,41.66359,-91.53458,3.33,221,TRUE,red,211,-null-
6/30/2016,43:14.4,43:08.0,41.66371,-91.53453,0,180,TRUE,red,211,-null-
6/30/2016,42:57.9,42:50.0,41.66449,-91.53452,7.5,180,TRUE,red,211,-null-
6/30/2016,42:33.4,42:28.0,41.66587,-91.53451,3.06,180,TRUE,red,211,-null-
6/30/2016,42:06.6,42:02.0,41.66634,-91.53451,7.5,181,TRUE,red,211,-null-
6/30/2016,41:54.3,41:48.0,41.6674,-91.53449,8.06,179,TRUE,red,211,-null-
6/30/2016,41:29.9,41:26.0,41.66802,-91.53376,5,274,TRUE,red,211,-null-
6/30/2016,41:13.7,41:08.0,41.66801,-91.53334,1.94,296,TRUE,red,211,-null-
6/30/2016,40:53.7,40:49.0,41.66872,-91.53301,8.06,180,TRUE,red,211,-null-
6/30/2016,40:47.7,40:37.0,41.66966,-91.533,8.61,181,TRUE,red,211,-null-
6/30/2016,40:42.4,40:25.0,41.6706,-91.53296,8.06,183,TRUE,red,211,-null-
6/30/2016,39:52.9,39:48.0,41.6715,-91.53298,0,93,TRUE,red,211,-null-
6/30/2016,39:17.6,39:08.0,41.67149,-91.53297,0,93,TRUE,red,211,-null-
6/30/2016,38:49.3,38:43.0,41.67149,-91.53312,4.44,90,TRUE,red,211,-null-
6/30/2016,38:33.0,38:28.0,41.67147,-91.53447,8.06,87,TRUE,red,211,-null-
6/30/2016,38:24.9,38:17.0,41.67141,-91.53563,8.61,81,TRUE,red,211,-null-
6/30/2016,38:08.8,38:04.0,41.67133,-91.53692,6.94,90,TRUE,red,211,-null-
6/30/2016,37:53.5,37:45.0,41.6713,-91.53815,1.94,17,TRUE,red,211,-null-
6/30/2016,37:29.2,37:23.0,41.67039,-91.5382,6.67,4,TRUE,red,211,-null-
6/30/2016,37:04.9,37:00.0,41.66982,-91.53918,3.33,0,TRUE,red,211,-null-
6/30/2016,36:41.4,36:35.0,41.66891,-91.53919,6.94,0,TRUE,red,211,-null-
6/30/2016,36:25.0,36:19.0,41.66797,-91.53936,5.56,58,TRUE,red,211,-null-
6/30/2016,36:04.9,35:57.0,41.6674,-91.54034,6.94,6,TRUE,red,211,-null-
6/30/2016,35:50.9,35:43.0,41.66648,-91.54047,4.44,5,TRUE,red,211,-null-
6/30/2016,35:14.9,35:07.0,41.66558,-91.54066,6.94,20,TRUE,red,211,-null-
6/30/2016,34:58.8,34:53.0,41.66469,-91.54112,8.06,19,TRUE,red,211,-null-
6/30/2016,34:46.8,34:41.0,41.6638,-91.54143,8.06,13,TRUE,red,211,-null-
6/30/2016,34:30.4,34:28.0,41.66282,-91.54173,6.94,12,TRUE,red,211,-null-
6/30/2016,34:23.5,34:16.0,41.66198,-91.5419,7.5,7,TRUE,red,211,-null-
6/30/2016,33:55.1,33:48.0,41.66124,-91.54247,0,86,TRUE,red,211,-null-
6/30/2016,33:22.9,33:17.0,41.66121,-91.5426,3.33,91,TRUE,red,211,-null-
6/30/2016,33:06.8,32:59.0,41.66168,-91.54363,5.56,161,TRUE,red,211,-null-
6/30/2016,32:35.3,32:27.0,41.66262,-91.5436,3.89,190,TRUE,red,211,-null-
6/30/2016,32:11.1,32:04.0,41.66341,-91.54422,5.56,91,TRUE,red,211,-null-
6/30/2016,31:55.0,31:48.0,41.66336,-91.54495,0,78,TRUE,red,211,-null-
6/30/2016,31:34.8,31:30.0,41.66334,-91.54544,4.44,92,TRUE,red,211,-null-
6/30/2016,31:19.7,31:14.0,41.66324,-91.54666,8.06,75,TRUE,red,211,-null-
6/30/2016,31:07.3,31:02.0,41.66291,-91.54779,6.94,66,TRUE,red,211,-null-
6/30/2016,30:45.0,30:28.0,41.6627,-91.54832,0,66,TRUE,red,211,-null-
6/30/2016,29:54.4,29:48.0,41.66268,-91.54829,0,66,TRUE,red,211,-null-
6/30/2016,29:34.1,29:26.0,41.66249,-91.54893,6.11,81,TRUE,red,211,-null-
6/30/2016,29:09.9,29:08.0,41.6632,-91.55003,6.11,133,TRUE,red,211,-null-
6/30/2016,29:01.8,28:55.0,41.6635,-91.55098,6.67,102,TRUE,red,211,-null-
6/30/2016,28:45.7,28:41.0,41.66371,-91.5522,6.94,103,TRUE,red,211,-null-
6/30/2016,28:29.7,28:22.0,41.66388,-91.55341,3.06,42,TRUE,red,211,-null-
6/30/2016,28:09.9,28:05.0,41.66308,-91.55397,4.44,27,TRUE,red,211,-null-
6/30/2016,27:53.5,27:48.0,41.66293,-91.55408,3.33,28,TRUE,red,211,-null-
6/30/2016,27:38.1,27:32.0,41.66219,-91.55427,3.33,329,TRUE,red,211,-null-
6/30/2016,27:13.7,27:08.0,41.66146,-91.55315,5,15,TRUE,red,211,-null-
6/30/2016,27:01.6,26:56.0,41.66079,-91.55331,7.5,343,TRUE,red,211,-null-
6/30/2016,26:50.7,26:43.0,41.65988,-91.55293,6.67,342,TRUE,red,211,-null-
6/30/2016,26:33.6,26:28.0,41.65925,-91.55249,3.33,268,TRUE,red,211,-null-
6/30/2016,25:54.0,25:48.0,41.65941,-91.55207,0,259,TRUE,red,211,-null-
6/30/2016,25:12.5,25:08.0,41.65945,-91.55202,0,259,TRUE,red,211,-null-
6/30/2016,24:53.5,24:48.0,41.65962,-91.55175,3.89,256,TRUE,red,211,-null-
6/30/2016,24:33.3,24:26.0,41.65957,-91.55052,5.56,288,TRUE,red,211,-null-
6/30/2016,23:52.5,23:48.0,41.65835,-91.54992,6.11,1,TRUE,red,211,-null-
6/30/2016,23:44.5,23:38.0,41.65785,-91.54992,3.33,0,TRUE,red,211,-null-
6/30/2016,23:13.2,23:08.0,41.65779,-91.54991,0,4,TRUE,red,211,-null-
6/30/2016,22:28.6,22:26.0,41.65694,-91.54971,1.94,269,TRUE,red,211,-null-
6/30/2016,22:16.5,22:10.0,41.65691,-91.54851,6.94,272,TRUE,red,211,-null-
6/30/2016,21:52.4,21:48.0,41.65692,-91.54747,0,275,TRUE,red,211,-null-
6/30/2016,21:32.4,21:24.0,41.65686,-91.54725,5.56,271,TRUE,red,211,-null-
6/30/2016,21:04.9,21:02.0,41.6571,-91.54605,6.67,180,TRUE,red,211,-null-
6/30/2016,20:53.1,20:47.0,41.65805,-91.54599,6.11,205,TRUE,red,211,-null-
6/30/2016,20:46.8,20:28.0,41.65851,-91.54543,0.28,294,TRUE,red,211,-null-
6/30/2016,19:47.9,19:43.0,41.65855,-91.54497,3.06,277,TRUE,red,211,-null-
6/30/2016,19:35.6,19:28.0,41.65845,-91.54377,7.5,277,TRUE,red,211,-null-
6/30/2016,19:15.4,19:08.0,41.65814,-91.54194,5.56,277,TRUE,red,211,-null-
6/30/2016,18:35.9,18:28.0,41.65811,-91.5416,0,274,TRUE,red,211,-null-
6/30/2016,17:56.1,17:53.0,41.6581,-91.5413,8.06,273,TRUE,red,211,-null-
6/30/2016,17:48.1,17:40.0,41.65804,-91.54007,6.67,278,TRUE,red,211,-null-
6/30/2016,17:24.1,17:19.0,41.65793,-91.53885,5.56,270,TRUE,red,211,-null-
6/30/2016,17:15.8,17:08.0,41.65791,-91.53802,5,278,TRUE,red,211,-null-
6/30/2016,16:36.3,16:28.0,41.65822,-91.53769,0,181,TRUE,red,211,-null-
6/30/2016,16:16.3,16:10.0,41.65831,-91.5377,3.33,180,TRUE,red,211,-null-
6/30/2016,15:55.4,15:48.0,41.65933,-91.53768,0.83,180,TRUE,red,211,-null-
6/30/2016,15:14.5,15:08.0,41.66029,-91.53772,0,180,TRUE,red,211,-null-
6/30/2016,14:54.8,14:48.0,41.66101,-91.53767,6.11,182,FALSE,,211,-null-
6/30/2016,14:34.7,14:28.0,41.66186,-91.53765,0,178,FALSE,,211,-null-
6/30/2016,13:55.2,13:48.0,41.66213,-91.53764,3.89,181,FALSE,,211,-null-
6/30/2016,13:14.4,13:08.0,41.66277,-91.53761,0,183,FALSE,,211,-null-
6/30/2016,12:35.3,12:28.0,41.6628,-91.53765,0,183,FALSE,,211,-null-
6/30/2016,11:54.8,11:48.0,41.66288,-91.5377,3.06,180,FALSE,,211,-null-
6/30/2016,11:26.6,11:22.0,41.66366,-91.53716,5,270,FALSE,,,-null-
6/30/2016,11:10.4,11:03.0,41.66361,-91.53593,4.44,275,FALSE,,211,-null-
6/30/2016,10:55.4,10:45.0,41.66355,-91.53473,3.89,256,FALSE,,211,-null-
6/30/2016,10:43.1,10:28.0,41.66369,-91.53457,0,182,TRUE,red,211,-null-
6/30/2016,09:37.7,09:30.0,41.66537,-91.53453,6.67,180,TRUE,red,211,-null-
6/30/2016,09:05.2,09:00.0,41.66629,-91.53452,6.67,180,TRUE,red,211,-null-
6/30/2016,08:54.3,08:47.0,41.66722,-91.53451,7.5,180,TRUE,red,211,-null-
6/30/2016,08:29.8,08:23.0,41.668,-91.53383,5,272,TRUE,red,211,-null-
6/30/2016,08:01.6,07:56.0,41.66866,-91.53301,7.5,180,TRUE,red,211,-null-
6/30/2016,07:45.4,07:43.0,41.6696,-91.533,7.5,180,TRUE,red,211,-null-
6/30/2016,07:38.3,07:30.0,41.67053,-91.53296,8.06,182,TRUE,red,211,-null-
6/30/2016,07:13.9,07:08.0,41.67148,-91.53295,3.06,109,TRUE,red,211,-null-
6/30/2016,06:45.7,06:38.0,41.67149,-91.53317,2.5,90,TRUE,red,211,-null-
6/30/2016,06:26.4,06:22.0,41.67151,-91.53437,7.5,90,TRUE,red,211,-null-
6/30/2016,06:18.4,06:10.0,41.67145,-91.53561,8.61,79,TRUE,red,211,-null-
6/30/2016,05:53.7,05:48.0,41.67135,-91.53768,6.11,91,TRUE,red,211,-null-
6/30/2016,05:47.7,05:36.0,41.67127,-91.53816,1.94,6,TRUE,red,211,-null-
6/30/2016,05:13.4,05:08.0,41.67007,-91.5383,5.56,36,TRUE,red,211,-null-
6/30/2016,04:56.5,04:50.0,41.66983,-91.53918,3.33,0,TRUE,red,211,-null-
6/30/2016,04:28.9,04:23.0,41.66892,-91.53919,6.11,0,TRUE,red,211,-null-
6/30/2016,04:12.7,04:06.0,41.66799,-91.53937,5.56,58,TRUE,red,211,-null-
6/30/2016,03:48.5,03:44.0,41.66743,-91.54035,8.06,6,TRUE,red,211,-null-
6/30/2016,03:36.4,03:32.0,41.66648,-91.54048,7.5,5,TRUE,red,211,-null-
6/30/2016,03:25.2,03:19.0,41.66557,-91.54068,6.94,20,TRUE,red,211,-null-
6/30/2016,03:09.0,03:06.0,41.6647,-91.54112,8.06,19,TRUE,red,211,-null-
6/30/2016,03:00.5,02:54.0,41.66378,-91.54145,8.61,12,TRUE,red,211,-null-
6/30/2016,02:45.1,02:42.0,41.66283,-91.54174,8.06,13,TRUE,red,211,-null-
6/30/2016,02:32.8,02:28.0,41.66175,-91.54197,8.61,11,TRUE,red,211,-null-
6/30/2016,01:52.3,01:48.0,41.66121,-91.5424,0,87,TRUE,red,211,-null-
6/30/2016,01:12.9,01:08.0,41.66123,-91.54295,5.56,104,TRUE,red,211,-null-
6/30/2016,00:56.6,00:52.0,41.6618,-91.54368,5.56,176,TRUE,red,211,-null-
6/30/2016,00:45.2,00:26.0,41.66274,-91.54358,4.44,200,TRUE,red,211,-null-
6/30/2016,00:11.2,00:04.0,41.66341,-91.54442,6.67,90,TRUE,red,211,-null-
6/30/2016,59:52.0,59:48.0,41.66331,-91.54499,3.06,90,TRUE,red,211,-null-
6/30/2016,59:43.9,59:36.0,41.66334,-91.54566,5.56,89,TRUE,red,211,-null-
6/30/2016,59:27.3,59:21.0,41.66318,-91.54688,7.5,72,TRUE,red,211,-null-
6/30/2016,59:11.3,59:07.0,41.66284,-91.54799,5.56,67,TRUE,red,211,-null-
6/30/2016,58:35.6,58:28.0,41.66257,-91.54935,6.67,126,TRUE,red,211,-null-
6/30/2016,58:20.2,58:16.0,41.66316,-91.55001,6.11,135,TRUE,red,211,-null-
6/30/2016,58:07.9,58:00.0,41.66351,-91.55117,5,102,TRUE,red,211,-null-
6/30/2016,57:51.3,57:48.0,41.66357,-91.55157,4.44,105,TRUE,red,211,-null-
6/30/2016,57:43.3,57:38.0,41.66371,-91.55236,6.67,103,TRUE,red,211,-null-
6/30/2016,57:23.8,57:17.0,41.66363,-91.55358,6.11,27,TRUE,red,211,-null-
6/30/2016,57:07.4,57:02.0,41.6628,-91.55413,6.67,17,TRUE,red,211,-null-
6/30/2016,56:48.3,56:41.0,41.66194,-91.55379,6.11,308,TRUE,red,211,-null-
6/30/2016,56:28.2,56:20.0,41.6611,-91.55329,6.94,19,TRUE,red,211,-null-
6/30/2016,56:12.0,56:05.0,41.66017,-91.55306,6.94,342,TRUE,red,211,-null-
6/30/2016,55:55.8,55:48.0,41.65923,-91.55262,3.89,315,TRUE,red,211,-null-
6/30/2016,55:14.3,55:08.0,41.65931,-91.55197,0,243,FALSE,,,-null-
6/30/2016,54:34.6,54:28.0,41.65931,-91.55197,0,243,TRUE,red,211,-null-
6/30/2016,53:55.0,53:48.0,41.65932,-91.55197,0,243,TRUE,red,211,-null-
6/30/2016,53:14.9,53:08.0,41.65932,-91.55196,0,243,TRUE,red,211,-null-
6/30/2016,52:35.1,52:28.0,41.65933,-91.55195,0,243,TRUE,red,211,-null-
6/30/2016,51:54.9,51:48.0,41.65954,-91.55192,0,243,TRUE,red,211,-null-
6/30/2016,51:30.3,51:26.0,41.65967,-91.55159,4.44,262,TRUE,red,211,-null-
6/30/2016,51:11.1,51:08.0,41.65953,-91.55032,6.11,293,TRUE,red,211,-null-
6/30/2016,50:54.4,50:48.0,41.65872,-91.54988,6.67,1,TRUE,red,211,-null-
6/30/2016,50:45.2,50:28.0,41.65757,-91.54991,5,1,TRUE,red,211,-null-
6/30/2016,50:09.9,50:06.0,41.65693,-91.54968,2.5,270,TRUE,red,211,-null-
